rowid,edad,sexo,vive_solo,precioM2_m,Ocupado,Desocupado,Inactivo,educacion_Inicial..jardÃ.n..preescolar.,educacion_Primario,educacion_EGB,educacion_Secundario,educacion_Polimodal,educacion_Superior.no.universitario,educacion_Universitario,educacion_Post.universitario,educacion_EducaciÃ³n.especial,Higiene,Seguridad,Arbolado,target
3,93,MASCULINO,SI,1932.283,0.6464,0.0218,0.3318,0.0294,0.1602,0.008,0.287,0.0347,0.1148,0.33509999999999995,0.0294,0.0013,84,21,9,0.4096045197740113
5,51,FEMENINO,NO,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,84,21,9,0.4096045197740113
8,20,MASCULINO,NO,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,144,33,17,0.4096045197740113
9,53,MASCULINO,NO,2138.889,0.6386,0.0421,0.3193,0.0447,0.1536,0.0028000000000000004,0.30870000000000003,0.013999999999999999,0.13269999999999998,0.3128,0.029300000000000003,0.0014000000000000002,144,33,17,0.4096045197740113
11,87,MASCULINO,NO,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,91,35,14,0.4096045197740113
16,28,FEMENINO,NO,2447.257,0.6704000000000001,0.027200000000000002,0.3024,0.0375,0.1313,0.0144,0.2569,0.018799999999999997,0.1616,0.34490000000000004,0.0332,0.0014000000000000002,106,43,21,0.4096045197740113
17,54,MASCULINO,SI,2093.75,0.6704000000000001,0.027200000000000002,0.3024,0.0375,0.1313,0.0144,0.2569,0.018799999999999997,0.1616,0.34490000000000004,0.0332,0.0014000000000000002,106,43,21,0.4096045197740113
24,18,FEMENINO,NO,2138.889,0.6777,0.0217,0.3006,0.037000000000000005,0.17600000000000002,0.0102,0.301,0.0281,0.1276,0.2934,0.0255,0.0013,139,40,38,0.4096045197740113
27,89,FEMENINO,SI,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.4096045197740113
28,68,FEMENINO,SI,2093.75,0.6372,0.029500000000000002,0.3333,0.0317,0.16269999999999998,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,115,35,22,0.4096045197740113
31,86,FEMENINO,SI,2093.75,0.6372,0.029500000000000002,0.3333,0.0317,0.16269999999999998,0.0026,0.2646,0.0278,0.1362,0.3439,0.0291,0.0013,115,35,22,0.4096045197740113
33,43,FEMENINO,NO,2138.889,0.722,0.019799999999999998,0.2582,0.0404,0.1501,0.0034999999999999996,0.27940000000000004,0.0219,0.1305,0.3383,0.028900000000000002,0.0069,139,40,38,0.4096045197740113
35,50,MASCULINO,NO,1932.283,0.5954,0.0219,0.38270000000000004,0.0333,0.1765,0.0078000000000000005,0.28190000000000004,0.0277,0.12539999999999998,0.3097,0.0311,0.0067,84,21,9,0.4096045197740113
37,87,FEMENINO,NO,2447.257,0.7025,0.0246,0.2729,0.0189,0.1368,0.0021,0.3053,0.029500000000000002,0.1516,0.32420000000000004,0.0274,0.0042,106,43,21,0.4096045197740113
38,40,FEMENINO,NO,2093.75,0.6019,0.0405,0.3576,0.0339,0.1663,0.0106,0.2564,0.0233,0.1515,0.32939999999999997,0.0254,0.0032,115,35,22,0.4096045197740113
